slide_id,patient_id,feature_path,n_patches,M1_immune_sensitive_prob_c0,M1_immune_sensitive_prob_c1,M1_immune_sensitive_pred_class,M2_msi_prob_c0,M2_msi_prob_c1,M2_msi_pred_class,M3_ebv_prob_c0,M3_ebv_prob_c1,M3_ebv_pred_class,M4_subtype4_prob_c0,M4_subtype4_prob_c1,M4_subtype4_prob_c2,M4_subtype4_prob_c3,M4_subtype4_pred_class,immune_sensitive_prob,immune_sensitive_pred,msi_prob,msi_pred,ebv_prob,ebv_pred,subtype4_pred,M1_top_attention_idx
C3L-05480-25,C3L-05480,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-05480-25.pt,7372,0.23406493663787842,0.7659350633621216,1,0.3373732566833496,0.6626267433166504,1,0.9998400211334229,0.00015997276932466775,0,0.033065665513277054,0.03913474082946777,0.22898834943771362,0.6988112330436707,3,0.7659350633621216,1,0.6626267433166504,1,0.00015997276932466775,0,CIN,3428;2676;2247;5062;1341;1342;1476;1345;2376;5345;2378;5211;4903;1611;1208;1610;2119;1477;6368;3590
C3L-05521-21,C3L-05521,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-05521-21.pt,5176,0.8537145853042603,0.14628544449806213,0,0.9495437145233154,0.05045628175139427,0,0.999943733215332,5.625224730465561e-05,0,0.0006356091471388936,0.0010942284716293216,0.0017175872344523668,0.996552586555481,3,0.14628544449806213,0,0.05045628175139427,0,5.625224730465561e-05,0,CIN,3027;1652;2551;1661;1962;1967;2612;2483;3172;4554;2948;1881;4007;2296;2146;4149;4042;1928;2560;4392
C3L-05521-22,C3L-05521,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-05521-22.pt,7588,0.891935408115387,0.10806459188461304,0,0.5605932474136353,0.43940675258636475,0,0.9994664788246155,0.0005335300811566412,0,0.0035377785097807646,0.004147871397435665,0.008374204859137535,0.9839401245117188,3,0.10806459188461304,0,0.43940675258636475,0,0.0005335300811566412,0,CIN,4000;2199;4736;2352;5935;5934;4382;7559;2905;4310;1620;3930;4308;5229;5683;117;2127;1400;1578;1466
C3L-05521-23,C3L-05521,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-05521-23.pt,4546,0.5897930860519409,0.41020697355270386,0,0.026956534013152122,0.9730435013771057,1,0.9997873902320862,0.00021265972463879734,0,0.026558374986052513,0.014580830000340939,0.012773259542882442,0.9460875391960144,3,0.41020697355270386,0,0.9730435013771057,1,0.00021265972463879734,0,CIN,3704;3500;4082;1200;3804;3649;4506;3787;1361;1362;2616;4522;3889;3976;3873;3918;4071;2183;3788;1772
C3L-05601-21,C3L-05601,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-05601-21.pt,3765,0.9999979734420776,2.068409003186389e-06,0,0.9999558925628662,4.409140456118621e-05,0,0.9999977350234985,2.2083725070842775e-06,0,1.143576082540676e-05,4.206616267765639e-06,2.6378098482382484e-05,0.9999579191207886,3,2.068409003186389e-06,0,4.409140456118621e-05,0,2.2083725070842775e-06,0,CIN,2024;1949;3344;2858;3387;2334;3169;3147;2064;1896;3029;3088;3345;1900;1695;2273;1947;1636;3613;3403
C3L-05601-22,C3L-05601,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-05601-22.pt,4160,0.9999892711639404,1.073032763088122e-05,0,0.9999833106994629,1.6664384020259604e-05,0,0.9999984502792358,1.5542476603513933e-06,0,2.02742940018652e-05,3.273402035119943e-05,0.0001365214993711561,0.999810516834259,3,1.073032763088122e-05,0,1.6664384020259604e-05,0,1.5542476603513933e-06,0,CIN,1339;226;752;669;1717;890;327;320;275;278;952;603;222;830;623;889;1658;1659;2720;241
C3L-05601-23,C3L-05601,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-05601-23.pt,2323,0.9998552799224854,0.00014465655840467662,0,0.999987006187439,1.2937503015564289e-05,0,0.9995157718658447,0.00048418238293379545,0,1.209181846206775e-05,2.2173196612129686e-06,2.8201029635965824e-05,0.9999574422836304,3,0.00014465655840467662,0,1.2937503015564289e-05,0,0.00048418238293379545,0,CIN,1345;726;763;1346;1430;682;732;720;1224;1354;445;1623;412;411;610;609;1353;1516;1488;727
C3L-05601-24,C3L-05601,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-05601-24.pt,5065,0.9999992847442627,6.786928565816197e-07,0,0.9999315738677979,6.837903492851183e-05,0,0.9999958276748657,4.211371560813859e-06,0,1.0047447176475544e-06,2.96283985790069e-07,3.860125616483856e-06,0.9999948740005493,3,6.786928565816197e-07,0,6.837903492851183e-05,0,4.211371560813859e-06,0,CIN,857;1365;985;1950;3864;1485;253;1818;1654;1422;1482;3440;263;1541;1042;1595;4060;1243;4575;3866
C3L-05601-25,C3L-05601,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-05601-25.pt,4807,0.9999997615814209,1.9094082404080837e-07,0,0.9999998807907104,9.837119563371743e-08,0,0.9999929666519165,6.9902916948194616e-06,0,6.986293101363117e-06,6.828267373748531e-07,8.851798156683799e-06,0.9999834299087524,3,1.9094082404080837e-07,0,9.837119563371743e-08,0,6.9902916948194616e-06,0,CIN,709;2313;534;659;969;586;920;2920;3400;1090;1065;3574;4665;4742;1283;524;3900;1307;1833;2784
C3L-05983-21,C3L-05983,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-05983-21.pt,8464,0.11560142785310745,0.8843985795974731,1,0.9891420602798462,0.010857902467250824,0,0.9600806832313538,0.03991930931806564,0,0.03582040220499039,0.017458032816648483,0.07394923269748688,0.8727723956108093,3,0.8843985795974731,1,0.010857902467250824,0,0.03991930931806564,0,CIN,7912;837;4832;894;3517;4477;3709;7737;5420;4396;4883;282;7886;7544;720;3620;4988;7628;3092;3329
C3L-05983-22,C3L-05983,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-05983-22.pt,6031,0.011303901672363281,0.9886960983276367,1,0.2150433212518692,0.784956693649292,1,0.896623432636261,0.10337652266025543,0,0.029701869934797287,0.4107164144515991,0.5386637449264526,0.020917968824505806,2,0.9886960983276367,1,0.784956693649292,1,0.10337652266025543,0,GS,5121;1630;840;5734;4103;4316;3346;3510;3748;4177;3711;250;1886;5269;4294;1196;5122;2166;4758;223
C3L-05983-23,C3L-05983,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-05983-23.pt,7233,0.9943926334381104,0.005607307888567448,0,0.9990173578262329,0.0009826322784647346,0,0.950456976890564,0.04954301565885544,0,0.0004406912194099277,0.00026945568970404565,0.0013818442821502686,0.9979079961776733,3,0.005607307888567448,0,0.0009826322784647346,0,0.04954301565885544,0,CIN,134;65;160;66;39;737;111;475;52;135;1777;811;67;159;2289;532;2159;4948;2432;465
C3L-05983-24,C3L-05983,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-05983-24.pt,7153,0.9999841451644897,1.5875672033871524e-05,0,0.9999607801437378,3.922263204003684e-05,0,0.9999804496765137,1.9493212676024996e-05,0,0.000419957417761907,0.0038522486574947834,0.04044900834560394,0.9552788138389587,3,1.5875672033871524e-05,0,3.922263204003684e-05,0,1.9493212676024996e-05,0,CIN,775;2059;1108;916;112;108;4054;3060;2727;1806;55;1103;3480;203;4184;4559;1186;53;1350;4185
C3L-05983-25,C3L-05983,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-05983-25.pt,5770,0.014653028920292854,0.9853470325469971,1,0.3210920989513397,0.6789079308509827,1,0.7652990221977234,0.23470091819763184,0,0.18870137631893158,0.3618265390396118,0.40123870968818665,0.04823337867856026,2,0.9853470325469971,1,0.6789079308509827,1,0.23470091819763184,0,GS,4795;5656;5606;5107;5180;4634;4416;5097;5594;5765;5071;1945;2127;4571;4516;5766;5078;5745;1680;4821
C3L-06124-21,C3L-06124,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06124-21.pt,7397,0.9999732971191406,2.6754940336104482e-05,0,0.9999990463256836,9.439273185307684e-07,0,0.9999967813491821,3.2290106446453137e-06,0,6.605790986213833e-05,2.840646448021289e-05,0.00028389092767611146,0.9996216297149658,3,2.6754940336104482e-05,0,9.439273185307684e-07,0,3.2290106446453137e-06,0,CIN,6810;5655;6580;365;5465;6084;5434;3994;5369;5814;6697;6867;6437;6754;5569;6509;5999;5147;3339;5367
C3L-06124-22,C3L-06124,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06124-22.pt,17412,0.9999775886535645,2.2385234842658974e-05,0,0.9999904632568359,9.491915079706814e-06,0,0.99980229139328,0.00019767956109717488,0,0.0010929523268714547,0.00016244713333435357,0.007724057883024216,0.9910205006599426,3,2.2385234842658974e-05,0,9.491915079706814e-06,0,0.00019767956109717488,0,CIN,705;1596;706;3491;92;2529;3261;1598;12458;3401;1152;2199;1361;11402;2295;1870;1413;15509;1908;345
C3L-06124-23,C3L-06124,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06124-23.pt,11807,0.999818742275238,0.00018131623801309615,0,0.9999713897705078,2.8654520065174438e-05,0,0.9938858151435852,0.006114224903285503,0,0.009096610359847546,0.004674578085541725,0.20538395643234253,0.7808448076248169,3,0.00018131623801309615,0,2.8654520065174438e-05,0,0.006114224903285503,0,CIN,7280;7503;8111;7635;7717;11436;3152;8205;8008;7214;6272;7864;7293;7284;11135;6890;7798;7149;3272;4890
C3L-06124-24,C3L-06124,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06124-24.pt,7008,0.9999760389328003,2.3953163690748625e-05,0,0.9999934434890747,6.497515187220415e-06,0,0.9999252557754517,7.472156721632928e-05,0,0.009560883976519108,0.004560259636491537,0.16936640441417694,0.8165124654769897,3,2.3953163690748625e-05,0,6.497515187220415e-06,0,7.472156721632928e-05,0,CIN,3881;1894;4211;4501;3875;4074;4900;2167;4210;6426;5121;3976;1760;5145;3957;6231;1430;4712;1929;4217
C3L-06136-27,C3L-06136,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06136-27.pt,13368,0.9952654838562012,0.00473454874008894,0,0.999962329864502,3.769881004700437e-05,0,0.9994418025016785,0.000558200292289257,0,0.01146544236689806,0.005826280917972326,0.10960039496421814,0.87310791015625,3,0.00473454874008894,0,3.769881004700437e-05,0,0.000558200292289257,0,CIN,11570;2773;4438;11861;13024;7422;9403;1746;5049;11745;9544;11971;11467;11150;11360;12030;11687;11637;12230;10320
C3L-06136-28,C3L-06136,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06136-28.pt,15419,0.999991774559021,8.232530490204226e-06,0,0.9999980926513672,1.8709469031819026e-06,0,0.9999945163726807,5.509466063813306e-06,0,0.0006939033628441393,0.00047102500684559345,0.41598665714263916,0.5828484892845154,3,8.232530490204226e-06,0,1.8709469031819026e-06,0,5.509466063813306e-06,0,CIN,6122;6663;2493;5943;9771;6483;7393;7025;11238;5210;10490;8096;6842;4584;9778;6121;3591;6301;5252;6040
C3L-06174-21,C3L-06174,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06174-21.pt,8397,1.581006836204324e-05,0.9999841451644897,1,0.0026363476645201445,0.9973636269569397,1,0.9413897395133972,0.05861031264066696,0,0.014986743219196796,0.974809467792511,0.009619147516787052,0.0005846067797392607,1,0.9999841451644897,1,0.9973636269569397,1,0.05861031264066696,0,MSI,1500;3809;1178;936;2743;2740;2819;2742;2666;781;1335;1615;2602;1619;2741;1007;2603;2010;851;1787
C3L-06174-22,C3L-06174,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06174-22.pt,7255,0.9761261940002441,0.023873789235949516,0,0.3508441746234894,0.649155855178833,1,0.9999804496765137,1.94994227058487e-05,0,0.022467859089374542,0.5750762820243835,0.3793881833553314,0.023067645728588104,1,0.023873789235949516,0,0.649155855178833,1,1.94994227058487e-05,0,MSI,5319;5219;1843;5519;5317;4929;5417;6827;4476;1941;1631;5318;1948;6206;1533;5220;2043;2469;2157;2883
C3L-06174-23,C3L-06174,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06174-23.pt,5457,0.48251768946647644,0.5174822807312012,1,0.03864365443587303,0.9613563418388367,1,0.9999791383743286,2.083897743432317e-05,0,0.024591073393821716,0.6103938817977905,0.29976728558540344,0.06524775177240372,1,0.5174822807312012,1,0.9613563418388367,1,2.083897743432317e-05,0,MSI,3421;4316;3517;2857;2844;3722;3344;2769;2673;2937;4303;3720;3940;2497;3583;2491;4016;2768;3505;3432
C3L-06174-24,C3L-06174,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06174-24.pt,5258,0.9879240989685059,0.01207584235817194,0,0.7720808982849121,0.2279190570116043,0,0.9999754428863525,2.459620009176433e-05,0,0.05117863044142723,0.3969973623752594,0.2926182448863983,0.2592058777809143,1,0.01207584235817194,0,0.2279190570116043,0,2.459620009176433e-05,0,MSI,4476;3762;1797;1886;1350;1976;322;945;1135;5251;581;1640;1438;3824;4393;2186;2777;4737;690;3256
C3L-06174-25,C3L-06174,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06174-25.pt,3999,0.15494847297668457,0.8450515866279602,1,0.11435775458812714,0.8856421709060669,1,0.9993971586227417,0.0006028764764778316,0,0.04114805907011032,0.6926473379135132,0.2087305188179016,0.05747409164905548,1,0.8450515866279602,1,0.8856421709060669,1,0.0006028764764778316,0,MSI,1633;2020;1706;1132;1929;1639;1859;1641;2222;2738;2277;3724;1483;2089;2608;2093;3820;1783;1935;2000
C3L-06209-21,C3L-06209,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06209-21.pt,5489,0.9995530247688293,0.00044696268741972744,0,0.9995488524436951,0.0004510785802267492,0,0.9999996423721313,3.682621922962426e-07,0,0.00011927208106499165,0.001293126493692398,0.9973371624946594,0.001250368426553905,2,0.00044696268741972744,0,0.0004510785802267492,0,3.682621922962426e-07,0,GS,2227;4040;3768;4074;2128;4007;4083;4008;4672;2332;4356;4420;3475;2125;2528;4308;2328;2860;4232;2304
C3L-06209-22,C3L-06209,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06209-22.pt,9953,0.999579131603241,0.00042086615576408803,0,0.9999536275863647,4.6313311031553894e-05,0,0.9999978542327881,2.1791126982861897e-06,0,3.9930051570991054e-05,0.0002455369976814836,0.9994072914123535,0.0003073069965466857,2,0.00042086615576408803,0,4.6313311031553894e-05,0,2.1791126982861897e-06,0,GS,1737;6652;5479;5259;2699;7502;6139;2888;6191;3827;1906;6897;3411;3215;3412;6420;3621;1585;2700;5971
C3L-06209-23,C3L-06209,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06209-23.pt,5060,0.9999951124191284,4.895122856396483e-06,0,0.9999904632568359,9.5899913503672e-06,0,0.9999998807907104,1.0216039214583361e-07,0,5.7172019296558574e-05,0.00046921332250349224,0.9989462494850159,0.0005274295108392835,2,4.895122856396483e-06,0,9.5899913503672e-06,0,1.0216039214583361e-07,0,GS,3714;3607;3828;3878;3985;3884;3941;3713;3499;4884;4465;4466;4864;4481;4143;4853;3959;3718;4347;4862
C3L-06209-24,C3L-06209,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06209-24.pt,7025,0.9999983310699463,1.6218651808230788e-06,0,0.9999966621398926,3.305536665720865e-06,0,0.9999998807907104,1.405079359528827e-07,0,6.31803268333897e-05,0.0004396350122988224,0.998997151851654,0.0005000077653676271,2,1.6218651808230788e-06,0,3.305536665720865e-06,0,1.405079359528827e-07,0,GS,3519;4200;2426;2818;3121;2578;5469;5468;2989;4058;1172;2450;4864;2143;2682;2445;1074;1586;6112;3267
C3L-06219-21,C3L-06219,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06219-21.pt,3720,0.9675440788269043,0.03245589882135391,0,0.9999871253967285,1.2894491192128044e-05,0,0.9998743534088135,0.0001256745308637619,0,0.0012671356089413166,0.9921477437019348,0.005568220280110836,0.001016909023746848,1,0.03245589882135391,0,1.2894491192128044e-05,0,0.0001256745308637619,0,MSI,1274;759;845;1334;2262;919;1895;290;164;1415;183;768;1345;1497;844;1386;1896;1213;1722;1358
C3L-06219-22,C3L-06219,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06219-22.pt,4243,0.8858937621116638,0.11410623788833618,0,0.99998939037323,1.062391311279498e-05,0,0.9811736345291138,0.018826359882950783,0,0.21282248198986053,0.07733969390392303,0.5571827292442322,0.15265505015850067,2,0.11410623788833618,0,1.062391311279498e-05,0,0.018826359882950783,0,GS,303;2149;1896;2379;2489;1019;342;3313;3445;1762;3782;3704;2241;2235;1645;2145;4145;1381;1976;555
C3L-06219-23,C3L-06219,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06219-23.pt,4992,0.7795650362968445,0.22043493390083313,0,0.9999860525131226,1.3983907592773903e-05,0,0.9999305009841919,6.950427632546052e-05,0,0.19109117984771729,0.20086905360221863,0.3852589726448059,0.22278086841106415,2,0.22043493390083313,0,1.3983907592773903e-05,0,6.950427632546052e-05,0,GS,3819;1287;4677;1367;1734;3817;1364;1663;1828;4792;368;2972;1757;4315;1353;2978;1657;2754;2587;2415
C3L-06219-24,C3L-06219,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06219-24.pt,6311,0.32430902123451233,0.6756909489631653,1,0.9999395608901978,6.043645407771692e-05,0,0.989577054977417,0.010422916151583195,0,0.36834052205085754,0.08070185780525208,0.37691041827201843,0.17404721677303314,2,0.6756909489631653,1,6.043645407771692e-05,0,0.010422916151583195,0,GS,1895;1093;4972;5359;401;2749;2023;3334;500;230;1541;1538;3322;4538;3415;5127;536;1065;4358;1543
C3L-06219-25,C3L-06219,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06219-25.pt,5452,0.47590699791908264,0.524092972278595,1,0.9999973773956299,2.640595766933984e-06,0,0.9995410442352295,0.0004589757008943707,0,0.2614637017250061,0.19164621829986572,0.3660532236099243,0.18083691596984863,2,0.524092972278595,1,2.640595766933984e-06,0,0.0004589757008943707,0,GS,3284;485;1292;94;829;2027;382;2304;380;623;180;3974;4793;4299;2111;215;285;2473;1514;2695
C3L-06228-21,C3L-06228,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06228-21.pt,2366,0.9955433011054993,0.004456688184291124,0,0.9985482096672058,0.001451799995265901,0,0.9999229907989502,7.700850983383134e-05,0,0.00021490345534402877,0.0002747095131780952,0.0003089048550464213,0.9992014765739441,3,0.004456688184291124,0,0.001451799995265901,0,7.700850983383134e-05,0,CIN,229;112;1854;283;2167;1751;1959;308;281;223;336;1217;2024;1677;658;2193;1712;253;345;194
C3L-06228-22,C3L-06228,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06228-22.pt,3041,0.999377965927124,0.0006219865172170103,0,0.9997833371162415,0.00021667622786480933,0,0.9999548196792603,4.520269430940971e-05,0,0.0005308904801495373,0.0007759544532746077,0.0010800280142575502,0.9976131916046143,3,0.0006219865172170103,0,0.00021667622786480933,0,4.520269430940971e-05,0,CIN,2298;2106;2812;2589;2350;2590;2198;2264;2579;2768;2299;2204;2155;2443;2723;2626;2627;2727;2545;2154
